id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views
2035,Karl May,Male,1842,Hohenstein-Ernstthal,,Germany,Europe,50.8,12.71667,Writer,Language,Humanities,36,2624547,72904
10939,Gillian Anderson,Female,1968,Chicago,IL,United States,North America,41.83694000000001,-87.68472,Actor,Film And Theatre,Arts,42,7681270,182887
2722,Pope Leo X,Male,1475,Florence,,Italy,Europe,43.78333,11.25,Religious Figure,Religion,Institutions,57,3143240,55145
8412,Niels Gade,Male,1817,Copenhagen,,Denmark,Europe,55.676109999999994,12.56833,Composer,Music,Arts,27,250508,9278
2935,Fernand Léger,Male,1881,Argentan,,France,Europe,48.75,-0.02,Painter,Fine Arts,Arts,34,1878407,55247
9873,Joseph Black,Male,1728,Bordeaux,,France,Europe,44.84,-0.58,Chemist,Natural Sciences,Science & Technology,31,549973,17741
892,John VI of Portugal,Male,1767,Lisbon,,Portugal,Europe,38.71389,-9.139439999999999,Politician,Government,Institutions,33,1464215,44370
1460,Gene Wilder,Male,1933,Milwaukee,WI,United States,North America,43.05,-87.95,Actor,Film And Theatre,Arts,38,8852854,232970
6885,Galen,Male,130,Pergamon,,Turkey,Asia,39.1325,27.18417,Physician,Medicine,Science & Technology,73,4392712,60174
10712,Alexander I of Russia,Male,1777,Saint Petersburg,,Russia,Europe,59.95,30.3,Politician,Government,Institutions,59,5194851,88048
10319,Sebastian Prödl,Male,1987,Graz,,Austria,Europe,47.06667,15.433329999999998,Soccer Player,Team Sports,Sports,26,392864,15110
2838,Herostratus,Male,-380,Other,,Unknown,Unknown,,,Extremist,Outlaws,Public Figure,31,1070678,34538
4610,Vladimir Arnold,Male,1937,Odessa,,Ukraine,Europe,46.46667,30.73333,Mathematician,Math,Science & Technology,31,389342,12559
10829,Mihai Eminescu,Male,1850,Botoșani,,Romania,Europe,47.74861,26.66944,Writer,Language,Humanities,44,4150937,94339
1868,Robert Brown,Male,1773,Montrose,,United Kingdom,Europe,56.708,-2.467,Biologist,Natural Sciences,Science & Technology,36,696291,19341
3782,Alessandro Costacurta,Male,1966,Jerago con Orago,,Italy,Europe,45.7,8.8,Soccer Player,Team Sports,Sports,35,1368564,39102
5123,Ivan Krylov,Male,1769,Moscow,,Russia,Europe,55.75,37.61667,Writer,Language,Humanities,34,506885,14908
4478,Simon Ammann,Male,1981,Grabs,,Switzerland,Europe,47.18333,9.45,Skier,Individual Sports,Sports,36,1241936,34498
4607,Kingsley Amis,Male,1922,Clapham,,United Kingdom,Europe,51.463229999999996,-0.13394,Writer,Language,Humanities,31,990451,31950
2419,Pope Eugene III,Male,1080,Pisa,,Italy,Europe,43.71667,10.4,Religious Figure,Religion,Institutions,51,488306,9575
9933,James I of England,Male,1566,Edinburgh ,,United Kingdom,Europe,55.948609999999995,-3.20083,Politician,Government,Institutions,65,4471830,68797
9541,John McCain,Male,1936,Panama Canal Zone,,Panama,North America,,,Politician,Government,Institutions,89,20393867,229145
9504,Will.i.am,Male,1975,Los Angeles,CA,United States,North America,34.05,-118.25,Musician,Music,Arts,41,16597454,404816
4703,John V Palaiologos,Male,1332,Didymoteicho,,Greece,Europe,41.35,26.5,Politician,Government,Institutions,32,353895,11059
1488,Ardashir II,Male,309,Other,,Unknown,Unknown,,,Politician,Government,Institutions,26,95241,3663
10069,Asparukh of Bulgaria,Male,640,Other,,Unknown,Unknown,,,Politician,Government,Institutions,41,674170,16443
6661,Pope Celestine II,Male,1100,Città di Castello,,Italy,Europe,43.46083,12.243889999999999,Religious Figure,Religion,Institutions,50,364914,7298
1639,Madeleine Stowe,Female,1958,Los Angeles,CA,United States,North America,34.1,-118.33333,Actor,Film And Theatre,Arts,34,5545774,163111
7409,Amaziah of Judah,Male,-800,Jerusalem,,Israel,Asia,31.78333,35.21667,Politician,Government,Institutions,28,173538,6198
2185,Niko Pirosmanashvili,Male,1862,Kakheti,,Georgia,Asia,41.75,45.71667,Painter,Fine Arts,Arts,27,489884,18144
7285,Andranik Ozanian,Male,1865,Şebinkarahisar,,Turkey,Asia,40.28861,38.42333,Military Personnel,Military,Institutions,29,226823,7821
7327,Denny Hulme,Male,1936,Motueka,,New Zealand,Oceania,-41.123329999999996,173.01471999999995,Racecar Driver,Individual Sports,Sports,27,541814,20067
1240,Shane Dawson,Male,1988,Los Angeles,CA,United States,North America,33.76833,-118.19556000000001,Actor,Film And Theatre,Arts,27,2247314,83234
4580,Pope Eleuterus,Male,100,Nicopolis,,Greece,Europe,39.00833,20.733610000000002,Religious Figure,Religion,Institutions,60,440795,7347
2772,Brendan Gleeson,Male,1955,Dublin,,Ireland,Europe,53.34778000000001,-6.25972,Actor,Film And Theatre,Arts,35,4992655,142647
6752,Omar Bongo,Male,1935,Bongoville,,,Africa,-1.6472,13.8633,Politician,Government,Institutions,47,1407393,29945
2509,Benny Andersson,Male,1946,Vällingby,,Sweden,Europe,59.3575,17.87,Musician,Music,Arts,34,3400235,100007
6886,Ibrahim Afellay,Male,1986,Utrecht,,Netherlands,Europe,52.08333,5.11667,Soccer Player,Team Sports,Sports,47,5927504,126117
8667,Teispes of Anshan,Male,-675,Other,,Unknown,Unknown,,,Politician,Government,Institutions,26,134949,5190
555,Pope Benedict I,Male,500,Other,,Unknown,,,,Religious Figure,Religion,Institutions,54,459662,8512
5375,"Catherine, Duchess of Cambridge",Female,1982,Reading,,United Kingdom,Europe,51.450829999999996,-0.95944,Companion,Companions,Public Figure,74,3109346,42018
1810,Jarno Trulli,Male,1974,Pescara,,Italy,Europe,42.46389,14.214170000000001,Racecar Driver,Individual Sports,Sports,40,1378880,34472
10015,Mathieu Kérékou,Male,1933,Kouarfa,,Benin,Africa,,,Politician,Government,Institutions,33,267063,8093
2319,Auguste Rodin,Male,1840,Paris,,France,Europe,48.8567,2.3508,Sculptor,Fine Arts,Arts,69,10533605,152661
2746,Konstantin Tsiolkovsky,Male,1857,Spassky District,,Russia,Europe,,,Engineer,Engineering,Science & Technology,50,1047149,20943
7879,Emomali Rahmonov,Male,1952,Kulob,,Tajikistan,Asia,37.90917,69.78194,Politician,Government,Institutions,37,412899,11159
6918,Mohammad Ali Rajai,Male,1933,Qazvin,,Iran,Asia,36.26667,50.0,Politician,Government,Institutions,28,482792,17243
10116,Pope John X,Male,860,Borgo Tossignano,,Italy,Europe,44.28333,11.58333,Religious Figure,Religion,Institutions,46,349848,7605
5964,Alla Pugacheva,Female,1949,Moscow,,Russia,Europe,55.75,37.61667,Singer,Music,Arts,64,1608901,25139
3171,Pope Benedict XIII,Male,1650,Gravina in Puglia,,Italy,Europe,40.81667,16.41667,Religious Figure,Religion,Institutions,54,632416,11711
8945,Jeff Koons,Male,1955,York,PA,United States,North America,39.96278,-76.72806,Artist,Fine Arts,Arts,28,2946972,105249
1918,Henrietta Swan Leavitt,Female,1868,Lancaster,MA,United States,North America,42.45556,-71.67361,Astronomer,Natural Sciences,Science & Technology,30,329426,10981
7565,Richard Attenborough,Male,1923,Cambridge,,United Kingdom,Europe,52.205,0.11900000000000001,Film Director,Film And Theatre,Arts,38,5490284,144481
1252,Voltaire,Male,1694,Paris,,France,Europe,48.8567,2.3508,Writer,Language,Humanities,112,27632624,246720
137,Thérèse de Lisieux,Female,1873,Alençon,,France,Europe,48.4306,0.0931,Religious Figure,Religion,Institutions,45,3415050,75890
6165,Will Smith,Male,1968,Philadelphia,PA,United States,North America,,,Actor,Film And Theatre,Arts,74,55709750,752834
7354,Tibor Sekelj,Male,1912,Poprad,,Slovakia,Europe,49.05944,20.2975,Writer,Language,Humanities,29,109761,3785
4870,Harald III of Norway,Male,1015,Ringerike,,Norway,Europe,60.20528,10.1525,Politician,Government,Institutions,35,882725,25221
2703,Robert Menzies,Male,1894,Jeparit,,Australia,Oceania,-36.13333,141.98333,Politician,Government,Institutions,26,1074637,41332
6209,Gene Roddenberry,Male,1921,El Paso,TX,United States,North America,31.79028,-106.42333,Producer,Business,Business & Law,40,3329047,83226
2539,Washington Irving,Male,1783,New York,NY,United States,North America,40.790279999999996,-73.95971999999998,Writer,Language,Humanities,44,2994124,68048
2197,Mohammad Reza Pahlavi,Male,1919,Tehran,,Iran,Asia,35.69611,51.42306,Politician,Government,Institutions,57,9359309,164198
1219,Kenenisa Bekele,Male,1982,Bekoji,,Ethiopia,Africa,7.58333,39.33333,Athlete,Individual Sports,Sports,39,1672826,42893
4388,Phil Collins,Male,1951,Hounslow,,United Kingdom,Europe,51.4668,-0.3507,Singer,Music,Arts,50,17321654,346433
58,Tina Fey,Female,1970,Upper Darby,PA,United States,North America,39.95833,-75.30806,Actor,Film And Theatre,Arts,34,13580516,399427
1871,Gary Moore,Male,1952,Belfast,,United Kingdom,Europe,54.597,-5.93,Musician,Music,Arts,43,7895251,183610
5269,Paula Fernandes,Female,1984,Sete Lagoas,,Brazil,South America,-19.46583,-44.24694,Singer,Music,Arts,52,1763528,33914
10370,Margaret Atwood,Female,1939,Ottawa,,Canada,North America,45.421440000000004,-75.69189,Writer,Language,Humanities,42,3490952,83118
6952,Charles Le Brun,Male,1619,Paris,,France,Europe,48.8567,2.3508,Painter,Fine Arts,Arts,31,810777,26154
1722,Max Stirner,Male,1806,Bayreuth,,Germany,Europe,49.94806,11.578330000000001,Philosopher,Philosophy,Humanities,37,1414732,38236
2911,Alejandro Jodorowsky,Male,1929,Tocopilla,,Chile,South America,-22.09639,-70.2,Writer,Language,Humanities,28,4677133,167040
10643,Moritz Schlick,Male,1882,Berlin,,Germany,Europe,52.51667,13.383329999999999,Philosopher,Philosophy,Humanities,28,453083,16182
1811,Gediminas Kirkilas,Male,1951,Vilnius,,Lithuania,Europe,54.68333000000001,25.28333,Politician,Government,Institutions,33,160035,4850
840,Terrence Malick,Male,1943,Ottawa,IL,United States,North America,41.35111,-88.83778000000002,Film Director,Film And Theatre,Arts,35,4933320,140952
1922,Norman Borlaug,Male,1914,Cresco,IA,United States,North America,43.37444,-92.115,Biologist,Natural Sciences,Science & Technology,52,2228089,42848
1833,Jean-Marie Pfaff,Male,1953,Lebbeke,,Belgium,Europe,51.0,4.11667,Soccer Player,Team Sports,Sports,26,942779,36261
10193,Chester Bennington,Male,1976,Phoenix,AZ,United States,North America,33.45,-112.06667,Singer,Music,Arts,49,10227582,208726
1656,Juan Antonio Samaranch,Male,1920,Barcelona,,Spain,Europe,41.38333,2.1833299999999998,Politician,Government,Institutions,47,1274095,27108
3531,Arthur Ashe,Male,1943,Richmond,VA,United States,North America,37.53333,-77.46667,Tennis Player,Individual Sports,Sports,38,2897716,76256
3034,Jorge Lorenzo,Male,1987,Palma,,Spain,Europe,39.56667,2.65,Racecar Driver,Individual Sports,Sports,31,2136586,68922
737,Mario Götze,Male,1992,Memmingen,,Germany,Europe,47.98778,10.18111,Soccer Player,Team Sports,Sports,41,7558474,184353
2764,Feodor Felix Konrad Lynen,Male,1911,Munich,,Germany,Europe,48.13333,11.56667,Chemist,Natural Sciences,Science & Technology,32,183877,5746
1027,Władysław IV Vasa,Male,1595,Łobzów,,Poland,Europe,50.06139,19.93833,Politician,Government,Institutions,38,1369717,36045
7693,Philippikos,Male,650,Armenia,,Armenia,Asia,40.18333,44.51667,Politician,Government,Institutions,37,192985,5216
9912,Gaius Gracchus,Male,-159,Other,,Unknown,Unknown,,,Politician,Government,Institutions,27,802950,29739
3737,Ville Valo,Male,1976,Helsinki,,Finland,Europe,60.17083,24.9375,Singer,Music,Arts,36,4484419,124567
9830,Georges Danton,Male,1759,Arcis-sur-Aube,,France,Europe,48.5347,4.1397,Politician,Government,Institutions,44,3203544,72808
320,Aristarchus of Samos,Male,-310,Samos Island,,Greece,Europe,37.75,26.83333,Astronomer,Natural Sciences,Science & Technology,53,2371770,44750
1422,Marco Reus,Male,1989,Dortmund,,Germany,Europe,51.51667,7.46667,Soccer Player,Team Sports,Sports,37,5835695,157721
5167,Mikalojus Konstantinas Čiurlionis,Male,1875,Varėna,,Lithuania,Europe,54.25,24.55,Painter,Fine Arts,Arts,27,638875,23662
1828,Michael Laudrup,Male,1964,Frederiksberg,,Denmark,Europe,55.666669999999996,12.53333,Coach,Team Sports,Sports,41,4257966,103853
2712,Lazzaro Spallanzani,Male,1729,Scandiano,,Italy,Europe,44.59722,10.69167,Biologist,Natural Sciences,Science & Technology,29,1466331,50563
4496,Sonja Henie,Female,1912,Oslo,,Norway,Europe,59.95,10.75,Skater,Individual Sports,Sports,33,1133507,34349
9148,Pierre de Fermat,Male,1601,Beaumont-de-Lomagne,,France,Europe,43.8839,0.9892,Mathematician,Math,Science & Technology,63,9398511,149183
5977,Kyle MacLachlan,Male,1959,Yakima,WA,United States,North America,46.6,-120.5,Actor,Film And Theatre,Arts,34,4820133,141769
3452,Freddie Highmore,Male,1992,Camden Town,,United Kingdom,Europe,51.541000000000004,-0.1433,Actor,Film And Theatre,Arts,28,8118875,289960
4559,Helmut Schmidt,Male,1918,Hamburg,,Germany,Europe,53.56528,10.001389999999999,Politician,Government,Institutions,60,5019972,83666
677,David II of Scotland,Male,1324,Dunfermline,,United Kingdom,Europe,56.0694,-3.4638,Politician,Government,Institutions,32,537454,16795
3333,Wernher von Braun,Male,1912,Wyrzysk,,Poland,Europe,53.15611,17.266389999999998,Engineer,Engineering,Science & Technology,57,6520009,114386
3527,Dražen Petrović,Male,1964,Šibenik,,Croatia,Europe,43.735,15.89056,Basketball Player,Team Sports,Sports,34,3086457,90778
1665,William Baffin,Male,1584,London,,United Kingdom,Europe,51.507220000000004,-0.1275,Explorer,Explorers,Exploration,36,246166,6838
6467,"Otto III, Holy Roman Emperor",Male,980,Kessel,,Belgium,Europe,,,Politician,Government,Institutions,40,359246,8981
653,Thomas Tallis,Male,1505,Kent,,United Kingdom,Europe,51.19,0.73,Religious Figure,Religion,Institutions,33,1553730,47083
9079,Jack Steinberger,Male,1921,Bad Kissingen,,Germany,Europe,50.2,10.06667,Physicist,Natural Sciences,Science & Technology,37,403870,10915
279,Eric Bana,Male,1968,Melbourne,,Australia,Oceania,-37.81361,144.96306,Actor,Film And Theatre,Arts,42,10634433,253201
311,Olli Rehn,Male,1962,Mikkeli,,Finland,Europe,61.68333000000001,27.26667,Politician,Government,Institutions,29,609002,21000
5975,Franz Graf Conrad von Hötzendorf,Male,1852,Penzing (Vienna),,Austria,Europe,48.21667,16.24861,Military Personnel,Military,Institutions,26,313653,12064
2671,Matt Biondi,Male,1965,San Francisco-Bay Area,CA,United States,North America,37.835,-122.12971999999999,Swimmer,Individual Sports,Sports,28,559020,19965
1392,Jigoro Kano,Male,1860,Hyōgo Prefecture,,Japan,Asia,34.69082,135.18308000000002,Martial Arts,Individual Sports,Sports,39,1424816,36534
6545,Baron Münchhausen,Male,1720,Bodenwerder,,Germany,Europe,51.96667,9.51667,Military Personnel,Military,Institutions,35,1977684,56505
2802,William Jones,Male,1746,London,,United Kingdom,Europe,51.507220000000004,-0.1275,Linguist,Language,Humanities,30,70444,2348
8749,Pope Pius IV,Male,1499,Milan,,Italy,Europe,45.46667,9.18333,Religious Figure,Religion,Institutions,52,866673,16667
10639,Amon of Judah,Male,-664,Judah,,Israel,Asia,,,Politician,Government,Institutions,27,134239,4972
4997,Charles Scott Sherrington,Male,1857,Islington,,United Kingdom,Europe,51.544,-0.1027,Biologist,Natural Sciences,Science & Technology,37,395683,10694
8746,Chris Cooper,Male,1951,Kansas City,MO,United States,North America,39.09972,-94.57833000000001,Actor,Film And Theatre,Arts,30,1349106,44970
6769,Tomaso Albinoni,Male,1671,Venice,,Italy,Europe,45.4375,12.33583,Composer,Music,Arts,46,1471576,31991
9259,Christiaan Huygens,Male,1629,The Hague,,Netherlands,Europe,52.08333,4.316669999999999,Physicist,Natural Sciences,Science & Technology,76,2898636,38140
7946,Chris Wolstenholme,Male,1978,Rotherham,,United Kingdom,Europe,53.4301,-1.3572,Musician,Music,Arts,29,2219928,76549
11094,Sócrates,Male,1954,Belém do Pará,,Brazil,South America,,,Soccer Player,Team Sports,Sports,48,2114113,44044
11320,Marsilio Ficino,Male,1433,Figline Valdarno,,Italy,Europe,43.61667,11.46667,Philosopher,Philosophy,Humanities,37,1026914,27754
7269,Roger Bacon,Male,1214,Ilchester,,United Kingdom,Europe,51.0011,-2.6825,Philosopher,Philosophy,Humanities,48,2421713,50452
1401,Agustín de Iturbide,Male,1783,Morelia,,Mexico,North America,19.76833,-101.18944,Politician,Government,Institutions,28,4517514,161340
8612,Murray Gell-Mann,Male,1929,New York,NY,United States,North America,40.790279999999996,-73.95971999999998,Physicist,Natural Sciences,Science & Technology,47,1194003,25404
254,Alexey Pazhitnov,Male,1956,Moscow,,Russia,Europe,55.75,37.61667,Computer Scientist,Computer Science,Science & Technology,29,829677,28610
7068,Marcus Claudius Marcellus,Male,-268,Other,,Unknown,Unknown,,,Military Personnel,Military,Institutions,28,291017,10393
1177,Lisa Kudrow,Female,1963,Los Angeles,CA,United States,North America,34.15917,-118.50028,Actor,Film And Theatre,Arts,46,11117430,241683
7207,Ivan II of Russia,Male,1326,Moscow,,Russia,Europe,55.75,37.61667,Politician,Government,Institutions,34,291904,8585
9891,T.I.,Male,1980,Atlanta,GA,United States,North America,33.755,-84.39,Singer,Music,Arts,36,22573624,627045
4714,Harold Wilson,Male,1916,Huddersfield,,United Kingdom,Europe,53.645,-1.7798,Politician,Government,Institutions,52,2554857,49132
7712,Paul I of Russia,Male,1754,Saint Petersburg,,Russia,Europe,59.95,30.3,Politician,Government,Institutions,53,3509589,66219
3593,Peter Wentz,Male,1979,Chicago,IL,United States,North America,42.077220000000004,-87.72361,Musician,Music,Arts,27,7522450,278609
9352,Alan Alda,Male,1936,New York,NY,United States,North America,40.7127,-74.0059,Actor,Film And Theatre,Arts,30,4697642,156588
8923,Abraham Maslow,Male,1908,New York,NY,United States,North America,40.69278,-73.99028,Psychologist,Social Sciences,Science & Technology,44,9361205,212755
7153,Amenemhat I,Male,-2000,Other,,Unknown,Unknown,,,Politician,Government,Institutions,34,418429,12307
162,Eduard Freiherr von Böhm-Ermolli,Male,1856,Ancona,,Italy,Europe,43.61694,13.516670000000001,Military Personnel,Military,Institutions,26,315095,12119
1156,Lucian Freud,Male,1922,Berlin,,Germany,Europe,52.51667,13.383329999999999,Painter,Fine Arts,Arts,33,3213597,97382
77,"Frederick III, Holy Roman Emperor",Male,1415,Innsbruck,,Austria,Europe,47.26667,11.38333,Politician,Government,Institutions,43,377749,8785
8391,Joseph Liouville,Male,1809,Saint-Omer,,France,Europe,50.7461,2.2617,Mathematician,Math,Science & Technology,29,230418,7945
10049,Leo Baekeland,Male,1863,Sint-Martens-Latem,,Belgium,Europe,51.01667,3.6333300000000004,Chemist,Natural Sciences,Science & Technology,31,503417,16239
6455,Andrzej Wajda,Male,1926,Suwałki,,Poland,Europe,54.1,22.933329999999998,Film Director,Film And Theatre,Arts,40,2372978,59324
2370,Arto Paasilinna,Male,1942,Kittilä,,Finland,Europe,67.65,24.90833,Writer,Language,Humanities,31,792753,25573
7003,Shohreh Aghdashloo,Female,1952,Tehran,,Iran,Asia,35.69611,51.42306,Actor,Film And Theatre,Arts,26,1555562,59829
2154,Pierre de Coubertin,Male,1863,Paris,,France,Europe,48.8567,2.3508,Historian,History,Humanities,61,3349363,54908
719,Hildegard of Bingen,Female,1098,Bermersheim vor der Höhe,,Germany,Europe,49.681940000000004,8.22361,Religious Figure,Religion,Institutions,60,4978704,82978
3182,Raymond IV of Toulouse,Male,1052,Toulouse,,France,Europe,43.6045,1.444,Military Personnel,Military,Institutions,28,183853,6566
9983,Bon Scott,Male,1946,Forfar,,United Kingdom,Europe,56.64423000000001,-2.88842,Musician,Music,Arts,34,8711591,256223
6068,Jay Leno,Male,1950,Lower Hudson Valley,NY,United States,North America,40.92861,-73.78416999999997,Presenter,Media Personality,Public Figure,32,7642643,238833
9275,Miroslav Klose,Male,1978,Opole,,Poland,Europe,50.66667,17.933329999999994,Soccer Player,Team Sports,Sports,62,10218527,164815
2859,Mukesh Ambani,Male,1957,Aden,,Yemen,Asia,12.8,45.03333,Businessperson,Business,Business & Law,28,6166776,220242
2584,Paul Celan,Male,1920,Chernivtsi,,Ukraine,Europe,48.3,25.933329999999998,Writer,Language,Humanities,37,1587823,42914
10617,Cee-Lo,Male,1974,Atlanta,GA,United States,North America,33.755,-84.39,Singer,Music,Arts,31,11439808,369026
325,Anouk Aimée,Female,1932,Paris,,France,Europe,48.8567,2.3508,Actor,Film And Theatre,Arts,33,1621126,49125
5573,David Brewster,Male,1781,Jedburgh,,United Kingdom,Europe,55.477,-2.546,Physicist,Natural Sciences,Science & Technology,26,312563,12022
9301,Joss Stone,Female,1987,Dover,,United Kingdom,Europe,51.1295,1.3089,Singer,Music,Arts,26,7152295,275088
1016,Omar Mukhtar,Male,1862,Tobruk,,Libya,Africa,,,Social Activist,Activism,Public Figure,34,2239106,65856
4534,Simeon I of Bulgaria,Male,866,Bulgaria,,Bulgaria,Europe,42.75,25.5,Politician,Government,Institutions,39,962596,24682
674,Ludwig Boltzmann,Male,1844,Vienna,,Austria,Europe,48.2,16.366670000000006,Physicist,Natural Sciences,Science & Technology,51,1979519,38814
1308,Zahi Hawass,Male,1947,Damietta,,Egypt,Africa,31.41667,31.816670000000002,Archaeologist,Natural Sciences,Science & Technology,31,1349708,43539
3746,Eumenes,Male,-362,Other,,Unknown,Unknown,,,Military Personnel,Military,Institutions,27,668245,24750
2236,Hilary Duff,Female,1987,Houston,TX,United States,North America,29.76278,-95.38306,Actor,Film And Theatre,Arts,58,31611872,545032
4723,John Watts Young,Male,1930,San Francisco-Bay Area,CA,United States,North America,37.78333,-122.41667,Astronaut,Explorers,Exploration,31,408154,13166
921,Timothy McVeigh,Male,1968,Lockport,NY,United States,North America,43.16972,-78.69111,Extremist,Outlaws,Public Figure,31,7153382,230754
5558,Franklin Pierce,Male,1804,Hillsborough,NH,United States,North America,43.11472,-71.895,Politician,Government,Institutions,89,4295204,48261
8443,Gemma Arterton,Female,1986,Gravesend,,United Kingdom,Europe,51.4415,0.3685,Actor,Film And Theatre,Arts,29,13949415,481014
838,K. R. Narayanan,Male,1920,Kerala,,India,Asia,,,Politician,Government,Institutions,34,600619,17665
10268,Franz Boas,Male,1858,Minden,,Germany,Europe,52.28333,8.91667,Anthropologist,Social Sciences,Science & Technology,38,1785511,46987
2691,Matt Stone,Male,1971,Houston,TX,United States,North America,29.76278,-95.38306,Producer,Business,Business & Law,32,5108368,159637
6495,Childeric II,Male,653,Other,,Unknown,Unknown,,,Politician,Government,Institutions,29,237653,8195
6524,Ptolemy IX Lathyros,Male,-143,Other,,Unknown,Unknown,,,Politician,Government,Institutions,34,220477,6485
7167,Emperor Taizong of Tang,Male,599,Wuchuan County,,China,Asia,34.272220000000004,108.10833000000001,Politician,Government,Institutions,30,1459033,48634
1634,Roberto Donadoni,Male,1963,Cisano Bergamasco,,Italy,Europe,45.71667,9.48333,Coach,Team Sports,Sports,28,1383238,49401
8274,Jack Nicholson,Male,1937,Neptune City,NJ,United States,North America,40.20021,-74.03362,Actor,Film And Theatre,Arts,78,24238521,310750
7408,Martin Scorsese,Male,1942,New York,NY,United States,North America,40.75,-73.86667,Film Director,Film And Theatre,Arts,66,17289562,261963
5592,Hugo de Vries,Male,1848,Haarlem,,Netherlands,Europe,52.38333,4.63333,Biologist,Natural Sciences,Science & Technology,31,612593,19761
3431,Osamu Shimomura,Male,1928,Kyoto,,Japan,Asia,35.01167,135.76833,Chemist,Natural Sciences,Science & Technology,36,979173,27199
4625,Christian de Duve,Male,1917,Thames Ditton,,United Kingdom,Europe,51.39479,-0.34125,Biologist,Natural Sciences,Science & Technology,34,408325,12010
5,Juan de la Cruz Ramos Cano,Male,1954,Pedro Muñoz,,Spain,Europe,39.4,-2.95,Coach,Team Sports,Sports,29,1346480,46430
1717,Aravind Adiga,Male,1974,Chennai,,India,Asia,13.08389,80.27,Writer,Language,Humanities,28,629399,22479
1706,Stamford Raffles,Male,1781,Jamaica,,Jamaica,North America,18.182389999999998,-77.32178,Politician,Government,Institutions,34,904210,26594
11013,Simon van der Meer,Male,1925,The Hague,,Netherlands,Europe,52.08333,4.316669999999999,Physicist,Natural Sciences,Science & Technology,44,330691,7516
10020,Johann Gottfried Herder,Male,1744,Morąg,,Poland,Europe,,,Philosopher,Philosophy,Humanities,51,2037558,39952
6719,Cicero,Male,-106,Arpino,,Italy,Europe,,,Politician,Government,Institutions,83,13649824,164456
11319,Otto Heinrich Warburg,Male,1883,Freiburg im Breisgau,,Germany,Europe,47.98333,7.85,Physician,Medicine,Science & Technology,41,736516,17964
9100,Carmen Electra,Female,1972,Sharonville,OH,United States,North America,39.28139,-84.39721999999998,Actor,Film And Theatre,Arts,42,14520631,345729
4936,Ryan Lochte,Male,1984,Rochester,NY,United States,North America,43.16556,-77.61139,Swimmer,Individual Sports,Sports,36,5436983,151027
6856,Francis Ford Coppola,Male,1939,Detroit,MI,United States,North America,42.33139,-83.04583000000002,Film Director,Film And Theatre,Arts,57,11188194,196284
2229,Ferdinand Foch,Male,1851,Tarbes,,France,Europe,43.23,0.07,Military Personnel,Military,Institutions,39,1717724,44044
6289,George Washington Carver,Male,1864,Diamond,MO,United States,North America,36.994440000000004,-94.31389,Chemist,Natural Sciences,Science & Technology,29,5454889,188100
4873,Bertha von Suttner,Female,1843,Prague,,Czech Republic,Europe,50.08333,14.416670000000002,Social Activist,Activism,Public Figure,50,1119045,22381
7483,Andrea Gabrieli,Male,1532,Venice,,Italy,Europe,45.4375,12.33583,Composer,Music,Arts,26,268366,10322
2872,Garrincha,Male,1933,Pau Grande,,Brazil,South America,-22.58444,-43.16972,Soccer Player,Team Sports,Sports,47,3950770,84059
3386,Samuel,Male,-1100,Other,,Unknown,Unknown,,,Religious Figure,Religion,Institutions,40,1746657,43666
2389,John Myung,Male,1967,Chicago,IL,United States,North America,41.83694000000001,-87.68472,Musician,Music,Arts,29,1720719,59335
2135,Donald Tusk,Male,1957,Gdańsk,,Poland,Europe,54.35,18.633329999999997,Politician,Government,Institutions,63,3513438,55769
2634,Euzebiusz Smolarek,Male,1981,Łódź,,Poland,Europe,51.78333,19.46667,Soccer Player,Team Sports,Sports,30,1551461,51715
4581,Plato,Male,-427,Athens,,Greece,Europe,37.96667,23.71667,Philosopher,Philosophy,Humanities,142,46812003,329662
8,Alain Juppé,Male,1945,Mont-de-Marsan,,France,Europe,43.89,-0.5,Politician,Government,Institutions,34,1444976,42499
7543,Matt LeBlanc,Male,1967,Boston,MA,United States,North America,42.33694000000001,-71.20971999999998,Actor,Film And Theatre,Arts,42,11863418,282462
6390,Andrei Rublev,Male,1360,Other,,Russia,Europe,,,Painter,Fine Arts,Arts,39,1415302,36290
5127,Roy Lichtenstein,Male,1923,New York,NY,United States,North America,40.790279999999996,-73.95971999999998,Artist,Fine Arts,Arts,36,7183767,199549
4720,Jackie Robinson,Male,1919,Cairo,GA,United States,North America,30.883329999999997,-84.21667,Baseball Player,Team Sports,Sports,32,10468139,327129
5771,Koji Murofushi,Male,1974,Numazu,,Japan,Asia,35.1,138.86667,Athlete,Individual Sports,Sports,30,2678672,89289
5580,Narmer,Male,-3100,Other,,Unknown,Unknown,,,Politician,Government,Institutions,41,1698974,41438
3458,Paul Éluard,Male,1895,Saint-Denis,,France,Europe,48.9364,2.3547,Writer,Language,Humanities,40,2520845,63021
9549,Orhan Pamuk,Male,1952,Istanbul,,Turkey,Asia,41.01361,28.955,Writer,Language,Humanities,90,4084193,45380
10425,Alessandra Ambrosio,Female,1981,Erechim,,Brazil,South America,-27.63389,-52.27389,Model,Media Personality,Public Figure,36,9365378,260149
5389,Suharto,Male,1921,Kemusuk,,Indonesia,Asia,-7.8166699999999985,110.28306,Politician,Government,Institutions,66,3833180,58078
